x,y,led_0,led_1,led_2,led_3,led_4,led_5,led_6,led_7,led_8,led_9,led_10,led_11,led_12,led_13,led_14,led_15,led_16,led_17,led_18,led_19,led_20,led_21,led_22,led_23,led_24,led_25,led_26,led_27,led_28,led_29,led_30,led_31,led_32,led_33,led_34,led_35
2610,1170,0.0,0.0,0.0,0.03085774,0.06911727,0.0745349,0.0,0.0,0.022156278,0.06482861,0.16039342,0.33291566,0.0,0.0,0.025358398,0.11328522,0.43975264,0.77942824,0.0,0.0,0.0,0.068702295,0.21390758,0.3321474,0.0,0.0,0.0,0.028085545,0.043853045,0.07296297,0.0,0.0,0.0,0.0,0.021336876,0.02128549
470,770,0.2571757296960788,0.27968433,0.10182523,0.029550212,0.011907844,0.0,0.6257593,0.6421010224865472,0.21424884,0.04733752,0.01585072,0.0,0.35264993,0.39542395,0.1282008,0.032397345,0.012402601,0.0,0.08508081,0.0939849,0.054721493,0.019356597,0.0,0.0,0.025286756,0.019878738,0.018203663,0.010787001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500,510,0.4537833155247961,0.5288333,0.17315735,0.04001046,0.013978774,0.0,0.52018666,0.6501297651672199,0.21112235,0.049428716,0.016649049,0.0,0.1814281,0.20088711,0.08171039,0.02583544,0.0,0.0,0.040771358,0.045141544,0.032620132,0.016022,0.0,0.0,0.015641294,0.012596206,0.013000997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
660,1140,0.07005004,0.0954026,0.065035574,0.026673641,0.012706501,0.0,0.2765753,0.3569305943162671,0.23730806,0.058370594,0.019027483,0.0,0.40890753,0.81026715,0.31366205,0.07273238,0.019051941,0.0,0.1852406,0.3159908,0.179845,0.04716467,0.017763846,0.0,0.059888475,0.05425542,0.046143904,0.021466454,0.0,0.0,0.017001294,0.022208884,0.015607869,0.01249264,0.0,0.0
180,2700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023020774,0.019639298,0.0,0.0,0.0,0.0,0.0963715,0.065743655,0.028101841,0.013313737,0.0,0.0,0.39311785,0.28517094,0.06544657,0.01906725,0.0,0.0,0.7874018692522288,0.38205284,0.07420134,0.022945665,0.0,0.0
390,970,0.14546105,0.14057931,0.056357816,0.018872114,0.0,0.0,0.5686945869412108,0.44210570808806493,0.14791779,0.03303527,0.012420719,0.0,0.55530596,0.50605655,0.12456633,0.030545402,0.010661349,0.0,0.16421969,0.1634787,0.06701231,0.020459913,0.0,0.0,0.04183706,0.034305833,0.02362594,0.0,0.0,0.0,0.014475509,0.016798371,0.0,0.0,0.0,0.0
1050,20,0.15761258,0.47887325,0.71043664,0.24032429,0.05332643,0.016481178,0.06378384,0.18202026,0.220119,0.1182315,0.04537917,0.01347616,0.025123158,0.04333782,0.043290094,0.03004774,0.015375966,0.0,0.010720518,0.01687236,0.015730336,0.012835807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2530,980,0.0,0.0,0.011022978,0.04864017,0.12658556,0.13245198,0.0,0.0,0.02717897,0.10034774,0.31236786,0.4581456,0.0,0.0,0.030130187,0.13030048,0.43547204,0.6353206,0.0,0.0,0.020619173,0.0629771,0.15203762,0.18373571,0.0,0.0,0.0,0.02331627,0.028257713,0.040711462,0.0,0.0,0.0,0.0,0.016173732,0.0
2430,100,0.0,0.0068881214,0.040838998,0.17834727,0.61247736,0.6305812,0.0,0.0,0.027312063,0.092093565,0.30523255,0.25819004,0.0,0.0,0.0,0.0336984,0.051524762,0.05832766,0.0,0.0,0.0,0.0,0.013193404,0.01626076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1880,430,0.0,0.039596066,0.1756077,0.5808114,0.4957287,0.13195309,0.016347958,0.034171093,0.16588426,0.5681643,0.6358268,0.11672663,0.0,0.025572004,0.06973927,0.150289,0.13003172,0.06117543,0.0,0.0,0.025487589,0.036777776,0.03265413,0.019059721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
900,610,0.17298318,0.3956949,0.36358783,0.11218619,0.029821385,0.011442081,0.21305946,0.6545799309989409,0.5972037,0.17557183,0.038452063,0.010564662,0.1047931,0.2549125,0.21554638,0.079457894,0.023420345,0.009936235,0.034156073,0.06171895,0.0595147,0.03332986,0.015935214,0.0,0.015657615,0.01467693,0.016836876,0.01391394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2090,110,0.0,0.027031159,0.11171845,0.4507695,0.7636552,0.283113,0.0,0.012518122,0.059279047,0.20417288,0.41649783,0.13389045,0.0,0.0,0.024513118,0.05167088,0.055623323,0.046740547,0.0,0.0,0.0,0.012676497,0.017402207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1870,430,0.0113223735,0.041456282,0.17805803,0.5760983,0.48821712,0.1270706,0.01581196,0.035186075,0.17279612,0.5669617,0.6354076,0.10925406,0.0,0.024495289,0.06987647,0.15557428,0.12905586,0.061058924,0.0,0.0,0.026332775,0.040348966,0.0,0.019059721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2060,750,0.0,0.020196652,0.06544467,0.23430963,0.299089,0.1197306,0.0,0.02427486,0.11870482,0.47709712,0.74577165,0.21515836,0.0,0.023149393,0.07939457,0.28327754,0.36691874,0.17733549,0.0,0.017597552,0.03522442,0.0861505,0.09195402,0.05209657,0.0,0.0,0.0,0.020304943,0.020742364,0.020716162,0.0,0.0,0.0,0.0,0.0,0.0
2260,1600,0.0,0.0,0.0,0.021229763,0.02718095,0.021701172,0.0,0.0,0.02595998,0.06453703,0.073467225,0.06869293,0.0,0.01884253,0.056473516,0.23364225,0.49673536,0.28020597,0.0,0.022188216,0.066399716,0.32524538,0.72782886,0.42083865,0.0,0.0,0.036932506,0.13656275,0.23135070300142174,0.189847,0.0,0.0,0.022260403,0.048440848,0.06628578,0.050050274
1980,210,0.0,0.03459589,0.15757176,0.5986902,0.68824726,0.2085308,0.0,0.0257129,0.093523644,0.32290116,0.50206083,0.114407554,0.0,0.01641992,0.037245236,0.07430058,0.0715237,0.04944042,0.0,0.0,0.0,0.022355508,0.02063741,0.015247777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1670,1800,0.0,0.0,0.0,0.016736403,0.015580593,0.0,0.0,0.0,0.05110871,0.05848247,0.031448204,0.016748853,0.01917047,0.05329744,0.17863582,0.29121032,0.17047974,0.04375477,0.023236968,0.097231634,0.37746832,0.7707971,0.3704284,0.07309387,0.023722628,0.043158226,0.23931131,0.43595397,0.2544011069203016,0.06516934,0.014747013,0.033613447,0.09518241,0.11600309,0.07607348,0.031453717
1920,710,0.0,0.028073806,0.10635469,0.32229945,0.30915913,0.09304066,0.0,0.0306719,0.18523526,0.64257324,0.6976744,0.14197876,0.0,0.030335302,0.11050087,0.32434708,0.2859234,0.11315752,0.0,0.019746514,0.041047093,0.087786265,0.077154145,0.038119443,0.0,0.0,0.015573993,0.02035558,0.01882105,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2680,1850,0.0,0.0,0.0,0.0,0.015202424,0.012993373,0.0,0.0,0.012439157,0.020119226,0.0251604,0.04638144,0.0,0.0,0.019159678,0.05419826,0.17199317,0.22965075,0.0,0.0,0.023021756,0.09569248,0.3547608,0.74205846,0.0,0.0,0.020910315,0.07152975,0.22515987,0.49691316,0.0,0.0,0.016631335,0.03926258,0.10314068,0.1323635
2560,400,0.0,0.0,0.02777052,0.114016734,0.43308312,0.5873567,0.0,0.0,0.02595998,0.10325925,0.41226214,0.546528,0.0,0.0,0.018314399,0.048020218,0.11271042,0.15834005,0.0,0.0,0.0,0.01956095,0.028981872,0.030781947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2610,430,0.0,0.0,0.02334144,0.09096598,0.36887753,0.58618104,0.0,0.0,0.02514873,0.090040825,0.37526426,0.62048066,0.0,0.0,0.0,0.04436956,0.11830329,0.17477189,0.0,0.0,0.0,0.02044711,0.030573804,0.032510914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
630,1050,0.09770954,0.12622906,0.07649038,0.028466437,0.012976624,0.0,0.33989957,0.4587619603982042,0.25067604,0.059031945,0.017706132,0.0,0.404548,0.74941677,0.2747586,0.062061217,0.01756526,0.0,0.1554577,0.24049988,0.14261594,0.038440567,0.015151516,0.0,0.04848801,0.04100619,0.036660943,0.01834758,0.0,0.0,0.015536763,0.019253615,0.012537468,0.010183884,0.0,0.0
1790,830,0.0,0.035078395,0.11652728,0.25209206,0.19134307,0.053618487,0.019251205,0.04736587,0.2595772,0.695231,0.49815008,0.09095916,0.0,0.048721395,0.18874292,0.45697376,0.30324468,0.09715043,0.0,0.027288958,0.07044884,0.13358779,0.09920131,0.036340535,0.0,0.0,0.021181878,0.025918914,0.02344789,0.018240742,0.0,0.0,0.0,0.0,0.0,0.0
720,2540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02723189,0.031526245,0.027037198,0.016866783,0.0,0.0,0.0936659,0.14766641,0.10166398,0.03380589,0.01803462,0.0,0.3203858,0.5374060254284596,0.3481432,0.085544966,0.024316795,0.0,0.36969233,0.71168226,0.34925804,0.082333036,0.019831784,0.0
10,2440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043883502,0.02934051,0.0,0.0,0.0,0.0,0.20602126,0.0910482,0.02978325,0.0,0.0,0.0,0.562936601462725,0.2831297036724298,0.051935982,0.017272105,0.0,0.0,0.55188406,0.21488596,0.04017107,0.0,0.0,0.0
350,1820,0.0,0.017007707,0.0,0.0,0.0,0.0,0.062362272,0.036201056,0.032179557,0.0,0.0,0.0,0.27007297,0.2226836,0.07003328,0.02443134,0.0,0.0,0.7053452500339485,0.5138995,0.14249343,0.032988004,0.0,0.0,0.48983315,0.3500795980333818,0.10916814,0.028650617,0.0,0.0,0.11578284,0.1122449,0.042218003,0.017803175,0.0,0.0
1720,150,0.021973459,0.07182059,0.33337122,0.7680153,0.43342572,0.09423319,0.018223953,0.04843675,0.15973288,0.36653924,0.30998942,0.05325934,0.0,0.022611035,0.04688878,0.064525105,0.048887428,0.02699189,0.0,0.0,0.018900909,0.02044711,0.017763846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2250,470,0.0,0.0,0.0558133,0.256318,0.5925595,0.32844707,0.0,0.0,0.060340017,0.2704918,0.7679704,0.3336887,0.0,0.0,0.032858603,0.10741291,0.17296901,0.14250192,0.0,0.0,0.010882341,0.03353326,0.03985356,0.03227446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2210,410,0.0,0.012911067,0.06821746,0.31078407,0.65971166,0.3295086,0.0,0.0,0.06517037,0.27805352,0.72432387,0.28447285,0.0,0.0,0.03268416,0.1010952,0.1424466,0.11822365,0.0,0.0,0.0,0.031624865,0.033176593,0.02592122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2730,630,0.0,0.0,0.00844006,0.052301254,0.20259093,0.38551173,0.0,0.0,0.018905638,0.068746194,0.27563423,0.7802389,0.0,0.0,0.015900083,0.04661612,0.15165183,0.32081762,0.0,0.0,0.0,0.022628136,0.043317184,0.06378653,0.0,0.0,0.0,0.0,0.0,0.019711772,0.0,0.0,0.0,0.0,0.0,0.0
2490,950,0.0,0.0,0.020261826,0.05622385,0.14476337,0.13871051,0.0,0.0,0.031368308,0.12071535,0.35227272,0.47417158,0.0,0.0,0.032402396,0.14170909,0.43862233,0.5867435,0.0,0.0,0.02090555,0.062431846,0.14631593,0.16506846,0.0,0.0,0.0,0.023111928,0.027692037,0.03788344,0.0,0.0,0.0,0.0,0.0,0.0
2010,530,0.0,0.028169012,0.10509236,0.39618203,0.5097075,0.15814416,0.0,0.026364842,0.12790698,0.49806002,0.7950094834863666,0.18187739663539515,0.0,0.021265142,0.06508655,0.18309464,0.19345206,0.10135287,0.0,0.0,0.02634672,0.04777014,0.0473436,0.027954258,0.0,0.0,0.0,0.0153577635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,1770,0.0,0.017769355,0.0,0.0,0.0,0.0,0.07605401,0.03647584,0.027856186,0.0,0.0,0.0,0.32762492,0.20570706,0.05562677,0.01881494,0.0,0.0,0.7969373761632944,0.40372357,0.10573751,0.023173394,0.0,0.0,0.44994786,0.2608776234852251,0.07176052,0.021128576,0.0,0.0,0.103387386,0.0852341,0.031013712,0.014759716,0.0,0.0
1640,330,0.026642632,0.08797051,0.3776246,0.7416318,0.33911467,0.068595655,0.022730071,0.06705016335769842,0.26960522,0.5427223,0.3506871,0.051534932,0.0,0.03465068,0.0840517,0.11584044,0.07196877,0.031861987,0.0,0.01727687,0.02634672,0.030291595,0.024555905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
930,2480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025545003,0.037087716,0.03668074,0.025599062,0.013634713,0.0,0.07180254,0.16322367,0.15550293,0.06037836,0.024555905,0.0,0.20099062,0.43715285128552417,0.5290038,0.15691833,0.04458079,0.0,0.201373,0.5534214,0.5204729,0.14328292,0.032612603,0.014393692
220,890,0.19758211,0.14217378,0.04465064,0.0,0.0,0.0,0.7100832683784095,0.3385524676786128,0.092482425,0.02459146,0.0,0.0,0.5488339880755698,0.31951547,0.06745774,0.021930331,0.0,0.0,0.13637497,0.1056199,0.04194358,0.01523683,0.0,0.0,0.03388947,0.022518795,0.016877495,0.0,0.0,0.0,0.012967201,0.014105643,0.0,0.0,0.0,0.0
640,1080,0.0813003,0.11533351,0.0721489,0.027719665,0.013408817,0.0,0.32371333,0.42171706231582606,0.2466198,0.05754941,0.017990623,0.0,0.40679392,0.7728129,0.28837717,0.064478226,0.018369697,0.0,0.16180503,0.25707728,0.14920263,0.04089422,0.016442688,0.0,0.053675476,0.045830447,0.0388103,0.02035558,0.0,0.0,0.016272565,0.019207684,0.014584402,0.0,0.0,0.0
860,2120,0.0,0.0,0.0,0.0,0.0,0.0,0.020627093,0.0,0.026500814,0.01639085,0.0,0.0,0.059797864,0.11090174,0.09185375,0.042122997,0.017779097,0.0,0.16504613,0.4532007,0.35195783,0.098418765,0.030094044,0.0,0.28232536,0.522364137149169,0.53097796,0.14274672,0.036674906,0.012650838,0.12562066,0.29291302,0.2382417,0.07290469,0.022006879,0.0
1110,1580,0.016483823,0.024968052,0.025047919,0.021720938,0.0,0.0,0.041539893,0.059409153,0.12616551,0.072986454,0.023770567,0.0,0.08627883,0.3141614,0.4717456,0.2138178,0.054640688,0.017304149,0.101720266,0.43083596,0.7568955,0.27652743,0.07001045,0.017788189,0.06751825,0.11002103,0.23381534,0.122391135,0.042849254,0.0,0.025236625,0.05088366,0.059272077,0.041047245,0.018294876,0.0
2460,230,0.0,0.0,0.037512217,0.16850646,0.6047582,0.65527564,0.0,0.0,0.028393727,0.10481868,0.3964463852846386,0.37543198,0.0,0.0,0.0,0.04152815,0.07708348,0.08825115,0.0,0.0,0.0,0.017683372,0.020084504,0.020800618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2290,2180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0175831,0.0179704,0.0,0.0,0.0,0.024794878,0.06623641,0.104414016,0.0706998,0.0,0.017883636,0.04447765,0.18256888,0.40256009,0.2660737,0.0,0.0,0.059858996,0.2959596,0.724783807240654,0.5051509,0.0,0.01516131,0.049894005,0.18636979,0.36139008,0.2628322
2470,1740,0.0,0.0,0.0,0.014066478,0.020450428,0.018771676,0.0,0.0,0.017528629,0.034277197,0.039376322,0.058443304,0.0,0.0,0.028457759,0.1074598,0.3065927,0.2852927,0.0,0.0155572565,0.036469042,0.18121473,0.57758623,0.67996067,0.0,0.0,0.02769938,0.109250195,0.26714253905951213,0.3498907,0.0,0.0,0.021102995,0.04951475,0.09677724,0.085390516
170,1760,0.0,0.016149925,0.0,0.0,0.0,0.0,0.079846084,0.035186075,0.027582478,0.0,0.0,0.0,0.32734418,0.1921938,0.0486058,0.018238159,0.0,0.0,0.79855394,0.36144108,0.08849062,0.021814045,0.0,0.0,0.43235254,0.23559156,0.06110157,0.019324917,0.0,0.0,0.10119502,0.0778788,0.027179718,0.0,0.0,0.0
2350,1040,0.0,0.0,0.023958879,0.06406904,0.12762102,0.092791215,0.0,0.0,0.040832885,0.16120218,0.37869978,0.31642452,0.0,0.01476318,0.050435036,0.23167649,0.61746764,0.5295069,0.0,0.0,0.029210495,0.10905125,0.22249967,0.18490383,0.0,0.0,0.017262876,0.03298119,0.03847859,0.04522681,0.0,0.0,0.0,0.0,0.015814519,0.01738767
1010,1070,0.050480776,0.104519755,0.111354806,0.061976988,0.0,0.0,0.13129076,0.29397654741098017,0.4729584,0.1626925,0.040900815,0.0,0.1473891,0.5125168,0.6255072,0.19376579,0.04517072,0.0,0.06806283,0.21590234,0.25058022,0.104961835,0.03187043,0.0,0.033107404,0.033280384,0.047969718,0.03349652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
390,90,0.7115696370788088,0.593055,0.16191278,0.035826363,0.012890185,0.0,0.24652955,0.2512628384248597,0.08487784,0.026080476,0.01426234,0.0,0.055586748,0.055181697,0.029021276,0.014030255,0.0,0.0,0.017190985,0.018107625,0.013459738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2660,1000,0.0,0.0,0.0,0.036576316,0.10095781,0.12846096,0.0,0.0,0.020248784,0.06805763,0.2249214,0.50700694,0.0,0.0,0.021413758,0.09351306,0.33539972,0.70292413,0.0,0.0,0.0,0.048646342,0.12917541,0.20835623,0.0,0.0,0.0,0.019840248,0.027055258,0.04619027,0.0,0.0,0.0,0.0,0.0,0.016782282
2160,810,0.0,0.016893089,0.04950113,0.16710252,0.26887867,0.13095535,0.0,0.0,0.08734451,0.3718331,0.67045456,0.2792566,0.0,0.02153432,0.064241275,0.27071047,0.43832704,0.25189894,0.0,0.01428207,0.03178789,0.09081789,0.11530598,0.07193769,0.0,0.0,0.0,0.02550889,0.024049116,0.023749294,0.0,0.0,0.0,0.0,0.0,0.0
460,790,0.25196567,0.26524258,0.09330894,0.027549572,0.011390112,0.0,0.62122244,0.623303725152965,0.20281234,0.0461997,0.016120508,0.0,0.3829309,0.4034993,0.12190848,0.03285594,0.011659259,0.0,0.09099975,0.10312897,0.055557214,0.020174483,0.0,0.0,0.026590198,0.02172454,0.017923128,0.011337285,0.0,0.0,0.011684409,0.0,0.0,0.0,0.0,0.0
2410,1550,0.0,0.0,0.0,0.021443516,0.028734146,0.023446376,0.0,0.0,0.023691302,0.054893192,0.0737315,0.09405126,0.0,0.013236831,0.0394464,0.17186184,0.48540196,0.41653556,0.0,0.01766009,0.042383853,0.20665213,0.60658306,0.5481576,0.0,0.0,0.026942782,0.08817808,0.17095785,0.20387062,0.0,0.0,0.017002007,0.036266122,0.05514977,0.049534805
1090,230,0.14241725,0.46080253,0.77172214,0.28718576,0.063939944,0.016481178,0.084443554,0.29849626223258874,0.39331627,0.1969697,0.061310783,0.014938858,0.033735808,0.07450125,0.08283743,0.05322589,0.020497894,0.0116185,0.014958863,0.023208365,0.023196569,0.019629227,0.01177593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2560,40,0.0,0.0,0.029330213,0.11676915,0.47245285,0.6919431,0.0,0.0,0.018363863,0.059581414,0.21088794,0.25355187,0.0,0.0,0.0,0.024150519,0.041280903,0.053890057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1990,900,0.0,0.020054305,0.06425335,0.17259414,0.19622056,0.07433275,0.0,0.028081194,0.13574906,0.48534524,0.5554922,0.15393798,0.0,0.03176312,0.123129115,0.42678,0.48499465,0.18628119,0.0,0.020300057,0.053550083,0.14441422,0.14248876,0.06556544,0.0,0.0,0.020595303,0.028811939,0.029159553,0.02403173,0.0,0.0,0.0,0.0,0.0,0.0
10,1170,0.07146963,0.049960136,0.020147238,0.0,0.0,0.0,0.389135,0.12273572527764488,0.04057874038560211,0.012916046,0.0,0.0,0.7045734,0.23876177,0.045926876,0.016034577,0.0,0.0,0.31164297,0.12960315,0.036942683,0.013290978,0.0,0.0,0.07272793,0.03859406,0.018737815,0.0,0.0,0.0,0.019145027,0.01977974,0.0,0.0,0.0,0.0
840,2520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01297999,0.0,0.0,0.0,0.025322365,0.033964306,0.030812291,0.021061499,0.0,0.0,0.08002992,0.15355444,0.12457417,0.046533618,0.019059561,0.0,0.2405767,0.46323931905609317,0.45323786,0.12058748,0.032766923,0.0,0.2640719,0.64911115,0.44635612,0.11025625,0.027866311,0.0
2030,1110,0.0,0.01617211,0.03825087,0.08780062,0.10582269,0.052382138,0.0,0.023006279,0.094347596,0.31743667,0.3612579,0.12540467,0.0,0.031998128,0.13186955,0.50598,0.69260794,0.25096473,0.0,0.025005156,0.070284486,0.23718934,0.28918496,0.11257942,0.0,0.0,0.027156252,0.050244782,0.053514514,0.0423656,0.0,0.0,0.0,0.018611483,0.018029733,0.016427336
10,2290,0.0,0.0,0.0,0.0,0.0,0.0,0.019788137,0.0,0.0,0.0,0.0,0.0,0.06924102,0.041991923,0.018032638,0.0,0.0,0.0,0.3070701187694487,0.121949375,0.034651663,0.0,0.0,0.0,0.63373303,0.30119974301437014,0.058114383,0.016490595,0.0,0.0,0.42570093,0.17764185,0.03293605,0.014532254,0.0,0.0
2520,2080,0.0,0.0,0.0,0.0,0.0,0.010796577,0.0,0.0,0.0,0.016890213,0.018498942,0.025767466,0.0,0.0,0.017946396,0.05560236,0.11954135,0.1171738,0.0,0.0,0.027289025,0.11652363,0.37406024,0.46836087,0.0,0.0,0.032587506,0.14244649,0.4687547666853395,0.6690081,0.0,0.0,0.026250588,0.08687694,0.24207568,0.2579792
120,500,0.5364542793287725,0.26015136,0.060058184,0.01702747,0.0,0.0,0.64552504,0.30638346698990615,0.06760412,0.018380526,0.0,0.0,0.20578326,0.1179004,0.032402396,0.014053699,0.0,0.0,0.042425934,0.034202456,0.018395888,0.0,0.0,0.0,0.015592329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2680,2390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013946867,0.0,0.0,0.0,0.02443134,0.045132957,0.046721198,0.0,0.0,0.015932998,0.051254094,0.13871473,0.22947904,0.0,0.0,0.02253969,0.08940995,0.32063556203735133,0.7204976,0.0,0.0,0.023847666,0.0905079,0.3515798,0.56189626
830,2250,0.0,0.0,0.0,0.0,0.0,0.0,0.018491952,0.0,0.019774731,0.012916046,0.0,0.0,0.048219122,0.07294751,0.0621538,0.03313676,0.014866828,0.0,0.14759411,0.3315481,0.24856563,0.07356692,0.0261233,0.0,0.31995285,0.5832809550341982,0.52255625,0.13707808,0.03518281,0.0,0.18042384,0.4187943,0.29875264,0.0841341,0.02352811,0.0
1920,200,0.009323429,0.038910676,0.19085425,0.6433983,0.6279454,0.17125641,0.0,0.029697517,0.10924825,0.3512171,0.4661237,0.09582809,0.0,0.017496634,0.0394464,0.07610222,0.06772553,0.042765964,0.0,0.0,0.0,0.022355508,0.01985371,0.013722999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000,1060,0.05462784,0.10417221,0.11462145,0.06209569,0.021480039,0.0,0.13204023,0.30867965688756044,0.48242298,0.16716343,0.041893557,0.0,0.15186387,0.5197846,0.6065552,0.19011514,0.04262503,0.015064281,0.06864948,0.21627136,0.23964857,0.099887155,0.029886873,0.0,0.033368092,0.032530878,0.044807818,0.03195053,0.0,0.0,0.0,0.018307324,0.016631335,0.0,0.0,0.0
1700,610,0.02108649,0.054872036,0.21780798,0.464326,0.25938392,0.059959,0.022779942,0.06326727,0.33609143,0.7814207,0.48176533,0.07240658,0.0,0.044592895,0.1526502,0.2752036,0.16041918,0.056609284,0.0,0.02429194,0.04821898,0.0672173,0.04911181,0.02007624,0.0,0.0,0.0,0.015293235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690,1070,0.08249371,0.11905394,0.08058895,0.0316318,0.013978774,0.0,0.29640722,0.4281865435843335,0.2858758,0.06922309,0.019303244,0.0,0.35888386,0.7722745,0.318107,0.07452328,0.019516954,0.0,0.14185989,0.2592382,0.16695802,0.045756012,0.016196446,0.0,0.049270075,0.045294415,0.040191256,0.019562867,0.0,0.0,0.009360262,0.01889034,0.016104916,0.01087558,0.0,0.0
810,2150,0.0,0.0,0.0,0.0,0.0,0.0,0.02009995,0.0,0.024300799,0.015648287,0.0,0.0,0.05894099,0.10284791,0.082273915,0.039301127,0.01512564,0.0,0.17651458,0.43891865,0.30098265,0.0831824,0.026907,0.0,0.33524504,0.5767668,0.50737894,0.12625612,0.032648247,0.0,0.15687771,0.32895246,0.2302213,0.06756224,0.020150878,0.0
1900,1700,0.0,0.0,0.011707179,0.019679826,0.021263942,0.0,0.0,0.0,0.047322877,0.075308755,0.049154334,0.029890263,0.0,0.036447305,0.12491915,0.34625104,0.32593316,0.09517281,0.014958863,0.052980274,0.20329906,0.71368456,0.62277955,0.15171406,0.015380605,0.023794077,0.11275843,0.30990848,0.2929523257275929,0.107973434,0.0,0.018607443,0.049008932,0.083114296,0.07556579,0.040331617
520,450,0.48497618087566646,0.5858785,0.20446725,0.046286613,0.0,0.0,0.4537228,0.6242922155077166,0.2070987979695267,0.048332796,0.01585072,0.0,0.14877035,0.17119785,0.07687784,0.026501594,0.011466211,0.0,0.034156073,0.03978577,0.02978325,0.015267176,0.0,0.0,0.013339984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1940,2380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013539817,0.0,0.0,0.0,0.01359471,0.030148318,0.05279416,0.05171993,0.026697828,0.0,0.027501192,0.08276307,0.20501637,0.21159874,0.07523651,0.016462801,0.0,0.1841194,0.59922165,0.6727513429788028,0.19623509,0.014747013,0.037214886,0.18669102,0.4770149,0.42953187,0.15631956
1640,2650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016504651,0.022822559,0.02780118,0.021994758,0.0,0.014246041,0.035195105,0.07491036,0.09814613,0.07340648,0.023125796,0.02502607,0.04985066,0.27970943,0.45445213,0.26544213,0.06001793,0.027714211,0.1017407,0.48878637,0.76332575,0.29483914,0.07579096
2660,2350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015611842,0.0,0.0,0.0,0.026736017,0.050256155,0.052797213,0.0,0.0,0.011570643,0.056020103,0.15961339,0.2556544,0.0,0.0,0.023082817,0.094820924,0.33983284,0.7620507728031491,0.0,0.0,0.026098402,0.093049,0.33779234,0.55074507
